text,y_true,y_pred
species=Trevoa quinquenervia [SEP] old=Talguenea quinquenervia,synonym,synonym
species=Scutia myrtina [SEP] old=Pyrus thayensis,not synonym,not synonym
species=Rhamnus rugulosa [SEP] old=Rhamnus chekiangensis,synonym,synonym
species=Ononis tridentata [SEP] old=Lotus judaicus,not synonym,not synonym
species=Ziziphus pubinervis [SEP] old=Boehmeria microceltis,not synonym,not synonym
species=Dalhousiea bracteata [SEP] old=Dalhousiea paucisperma,synonym,synonym
species=Ougeinia oojeinensis [SEP] old=Polygala corallicola,not synonym,synonym
species=Leiothrix echinocephala [SEP] old=Syngonanthus pulvinellus,synonym,not synonym
species=Orthoclada laxa [SEP] old=Orthoclada rariflora,synonym,synonym
species=Retanilla stricta [SEP] old=Trevoa frutilla,synonym,not synonym
species=Hoffmannseggia microphylla [SEP] old=Larrea microphylla,synonym,synonym
species=Cleistogenes serotina [SEP] old=Lepidosperma rottboellii,not synonym,not synonym
species=Dialium procerum [SEP] old=Dansera procera,synonym,synonym
species=Leymus jenisseiensis [SEP] old=Elymus jenisseiensis,synonym,synonym
species=Cleistogenes hancei [SEP] old=Lasiagrostis mongholica,not synonym,not synonym
species=Canistropsis marceloi [SEP] old=Neoregelia marceloi,synonym,synonym
species=Cecropia angustifolia [SEP] old=Cecropia danielis,synonym,synonym
species=Naucleopsis glabra [SEP] old=Ogcodeia sandwithiana,synonym,not synonym
species=Millettia sericea [SEP] old=Dalbergia sericea,synonym,synonym
species=Potentilla crantzii [SEP] old=Potentilla crantzii,synonym,synonym
species=Pourthiaea beauverdiana [SEP] old=Pyrus beauverdiana,synonym,synonym
species=Astrothalamus reticulatus [SEP] old=Cryptandra triplex,not synonym,synonym
species=Ichnanthus tenuis [SEP] old=Typha poitiaei,not synonym,not synonym
species=Aronia arbutifolia [SEP] old=Spiraea chamaedrifolia,not synonym,not synonym
species=Hebecarpa obscura [SEP] old=Hebecarpa piliophora,synonym,synonym
species=Karpatiosorbus pseudobakonyensis [SEP] old=Pyrus pseudobakonyensis,synonym,synonym
species=Artocarpus glaucus [SEP] old=Ulmus nigra,not synonym,not synonym
species=Comanthera elegans [SEP] old=Machaerina latifolia,not synonym,not synonym
species=Scandosorbus intermedia [SEP] old=Parietaria zeylanica,not synonym,not synonym
species=Hedlundia mougeotii [SEP] old=Pyrus mougeotii,synonym,synonym
species=Chloropicus namaquus [SEP] old=Asyndesmus lewisi,not synonym,synonym
species=Hyparrhenia cymbaria [SEP] old=Andropogon lepidus,synonym,not synonym
species=Hypolytrum amplum [SEP] old=Jardinea angolensis,not synonym,not synonym
species=Bolboschoenus grandispicus [SEP] old=Isolepis grandispica,synonym,synonym
species=Genista nevadensis [SEP] old=Chamaespartium nevadense,synonym,synonym
species=Neoglaziovia variegata [SEP] old=Mapania dictyophlebia,not synonym,synonym
species=Oxychloe bisexualis [SEP] old=Andesia bisexualis,synonym,synonym
species=Scleria eggersiana [SEP] old=Scleria grisebachii,synonym,synonym
species=Eminia holubii [SEP] old=Heisteria laxa,not synonym,not synonym
species=Cydonia oblonga [SEP] old=Celtis swartzii,not synonym,not synonym
species=Ficinia deusta [SEP] old=Andropogon undatus,not synonym,not synonym
species=Caamembeca oxyphylla [SEP] old=Lotus aucheri,not synonym,not synonym
species=Alphaea imbuta [SEP] old=Panacela fuscocervina,not synonym,not synonym
species=Dapsilanthus spathaceus [SEP] old=Leptocarpus barbatus,synonym,not synonym
species=Morus nigra [SEP] old=Stranvaesia rosthornii,not synonym,not synonym
species=Cypholophus moluccanus [SEP] old=Boehmeria moluccana,synonym,synonym
species=Nordstromia recava [SEP] old=Oecophora ardosiella,not synonym,not synonym
species=Lichenaula lichenea [SEP] old=Lichenaula lichenaea,synonym,synonym
species=Treculia africana [SEP] old=Broussonetia greveana,not synonym,not synonym
species=Boehmeria ramiflora [SEP] old=Armeniaca tardiflora,not synonym,not synonym
species=Genista tricuspidata [SEP] old=Genista longirostrata,synonym,synonym
species=Rhynchospora terminalis [SEP] old=Vriesea billbergioides,not synonym,not synonym
species=Genista sagittalis [SEP] old=Securidaca schlechtendaliana,not synonym,not synonym
species=Millettia sericea [SEP] old=Phaseoloides zollingerianum,synonym,not synonym
species=Leptocarpus roycei [SEP] old=Renealmia polystachya,not synonym,synonym
species=Ficus benjamina [SEP] old=Urticastrum mexicanum,not synonym,not synonym
species=Ficus asperiuscula [SEP] old=Ficus coronata,synonym,synonym
species=Pourthiaea blinii [SEP] old=Morus cavaleriei,not synonym,not synonym
species=Machaerium arboreum [SEP] old=Inga riopalenquensis,not synonym,not synonym
species=Sasa senanensis [SEP] old=Sasa pseudonipponica,synonym,not synonym
species=Dendrocnide meyeniana [SEP] old=Urticastrum gaudichaudeanum,synonym,not synonym
species=Crataemespilus lobata [SEP] old=Ceanothus colubrinus,not synonym,not synonym
species=Genista albida [SEP] old=Genista montbretii,synonym,synonym
species=Machaerina aspericaulis [SEP] old=Baumea aspericaulis,synonym,synonym
species=Cecropia pachystachya [SEP] old=Pellionia curvitepalum,not synonym,not synonym
species=Eriocaulon sexangulare [SEP] old=Rhynchospora longifrons,not synonym,not synonym
species=Typha laxmannii [SEP] old=Chrysurus gracilis,not synonym,not synonym
species=Calliandra haematomma [SEP] old=Cynometra carvalhoi,not synonym,not synonym
species=Hyparrhenia finitima [SEP] old=Hyparrhenia rhodesica,synonym,synonym
species=Frangula pubescens [SEP] old=Rhamnus pubescens,synonym,synonym
species=Karpatiosorbus pseudosemiincisa [SEP] old=Ceanothus sanguineus,not synonym,not synonym
species=Ammochloa palaestina [SEP] old=Dinebra decipiens,not synonym,not synonym
species=Artocarpus lacucha [SEP] old=Artocarpus cumingianus,synonym,synonym
species=Bencomia caudata [SEP] old=Morus brunoniana,not synonym,synonym
species=Pouzolzia rugulosa [SEP] old=Celtis arcata,not synonym,not synonym
species=Aechmea apocalyptica [SEP] old=Georgiella hexandra,not synonym,not synonym
species=Prunus tatsienensis [SEP] old=Prunus pilosiuscula,synonym,synonym
species=Laportea interrupta [SEP] old=Boehmeria spicata,synonym,not synonym
species=Blysmus compressus [SEP] old=Sasaella praeumbrans,not synonym,synonym
species=Bulbostylis briziformis [SEP] old=Bulbostylis spadicea,synonym,synonym
species=Rhamnus infectoria [SEP] old=Pseudopipturus mollissimus,not synonym,not synonym
species=Erythrostemon caudatus [SEP] old=Racosperma excelsum,not synonym,not synonym
species=Monnina marginata [SEP] old=Heistera juniperifolia,not synonym,not synonym
species=Rhombolytrum monandrum [SEP] old=Chascolytrum bidentatum,synonym,synonym
species=Schizachyrium exile [SEP] old=Schizachyrium inclusum,synonym,synonym
species=Machaerina tetragona [SEP] old=Rottboellia speciosa,not synonym,not synonym
species=Mesomelaena graciliceps [SEP] old=Guzmania elongata,not synonym,not synonym
species=Gastrolobium melanocarpum [SEP] old=Oxylobium revolutum,synonym,not synonym
species=Tetraria robusta [SEP] old=Chaetospora robusta,synonym,synonym
species=Artocarpus integer [SEP] old=Pseudolmedia hirtellifolia,not synonym,not synonym
species=Scleria racemosa [SEP] old=Scleria macrosperma,synonym,not synonym
species=Syngonanthus anthemidiflorus [SEP] old=Scirpoides dioeca,not synonym,not synonym
species=Hylypnes isosticha [SEP] old=Odites isosticha,synonym,synonym
species=Genista virgata [SEP] old=Genista virgata,synonym,synonym
species=Milium effusum [SEP] old=Calamagrostis mandoniana,not synonym,not synonym
species=Boehmeria caudata [SEP] old=Olmedia poeppigiana,not synonym,not synonym
species=Elaeagnus conferta [SEP] old=Sorbus arsenei,not synonym,not synonym
species=Oplismenus compositus [SEP] old=Oplismenus patens,synonym,synonym
species=Polygala gayii [SEP] old=Dimorphandra parviflora,not synonym,not synonym
species=Guzmania andreana [SEP] old=Caraguata andreana,synonym,synonym
species=Aechmea bocainensis [SEP] old=Pothuava bocainensis,synonym,synonym
species=Paliurus ramosissimus [SEP] old=Rhamnus littoralis,synonym,not synonym
species=Brachypterum scandens [SEP] old=Psorobatus megacarpus,not synonym,synonym
species=Vriesea oligantha [SEP] old=Tillandsia oligantha,synonym,synonym
species=Microcharis buchneri [SEP] old=Indigofera buchneri,synonym,synonym
species=Morus alba [SEP] old=Morus sinensis,synonym,synonym
species=Chrysopogon orientalis [SEP] old=Sorghum orientale,synonym,synonym
species=Rhynchospora edwalliana [SEP] old=Billbergia glaziovii,not synonym,not synonym
species=Cinnagrostis leiophylla [SEP] old=Deyeuxia leiophylla,synonym,synonym
species=Asemeia violacea [SEP] old=Polygala angustifolia,synonym,not synonym
species=Phyllostylon rhamnoides [SEP] old=Samaroceltis rhamnoides,synonym,synonym
species=Hedlundia hybrida [SEP] old=Sorbus fennica,synonym,not synonym
species=Archidendron jiringa [SEP] old=Mimosa jiringa,synonym,synonym
species=Acaena magellanica [SEP] old=Acaena longearistata,synonym,synonym
species=Acacia aculeatissima [SEP] old=Genista adzharica,not synonym,not synonym
species=Stephensia abbreviatella [SEP] old=Stephensia maxima,synonym,not synonym
species=Karpatiosorbus hybrida [SEP] old=Sorbus ariatorminalis,synonym,not synonym
species=Chorizema racemosum [SEP] old=Chorizema ericifolium,synonym,synonym
species=Machaerium nigrum [SEP] old=Nissolia fruticosa,synonym,not synonym
species=Cyathochaeta avenacea [SEP] old=Carpha avenacea,synonym,synonym
species=Rhinotropis maravillasensis [SEP] old=Chaetocalyx glaziovii,not synonym,not synonym
species=Pilea parietaria [SEP] old=Procris elatostemoides,not synonym,not synonym
species=Genista osmariensis [SEP] old=Heistera phylicoides,not synonym,not synonym
species=Flagellaria indica [SEP] old=Flagellaria angustifolia,synonym,synonym
species=Sasaella hidaensis [SEP] old=Eriocaulon vernonioides,not synonym,not synonym
species=Cutandia maritima [SEP] old=Sclerochloa maritima,synonym,synonym
species=Catapodium marinum [SEP] old=Paepalanthus helminthorrhizus,not synonym,synonym
species=Nogra dalzellii [SEP] old=Grona simplicifolia,synonym,synonym
species=Nogra dalzellii [SEP] old=Galactia simplicifolia,synonym,not synonym
species=Typha minima [SEP] old=Typha minima,synonym,synonym
species=Restio cymosus [SEP] old=Leptocarpus cymosus,synonym,synonym
species=Pitcairnia luteyniorum [SEP] old=Pepinia luteyniorum,synonym,synonym
species=Comesperma lhotzkyanum [SEP] old=Comesperma lhotzkyanum,synonym,synonym
species=Festuca altissima [SEP] old=Drymonaetes pallidula,synonym,not synonym
species=Karpatiosorbus puellarum [SEP] old=Sarcomphalus mauritianus,not synonym,not synonym
species=Anthosachne multiflora [SEP] old=Aregelia coriacea,not synonym,not synonym
species=Lotus graecus [SEP] old=Genista erinacea,not synonym,not synonym
species=Xanthophyllum sylvestre [SEP] old=Polygala declinata,not synonym,not synonym
species=Schoenus andinus [SEP] old=Donax bicolor,not synonym,not synonym
species=Thamnochortus gracilis [SEP] old=Staberoha gracilis,synonym,synonym
species=Schizachyrium kwiluense [SEP] old=Ystia stagnina,synonym,not synonym
species=Festuca bromoides [SEP] old=Festuca brachypoda,synonym,synonym
species=Sasaella hidaensis [SEP] old=Sasinaria iwatekensis,synonym,not synonym
species=Acacia cracentis [SEP] old=Racosperma cracente,synonym,synonym
species=Lotus germanicus [SEP] old=Dorycnium stenophyllum,synonym,not synonym
species=Sorbaria pallasii [SEP] old=Spiraea pallasii,synonym,synonym
species=Celtis philippensis [SEP] old=Photinia parviflora,not synonym,not synonym
species=Colpodium verticillatum [SEP] old=Zingeriopsis verticillata,synonym,synonym
species=Scleria tenella [SEP] old=Hypoporum tenellum,synonym,synonym
species=Flemingia fluminalis [SEP] old=Flemingia cavaleriei,synonym,synonym
species=Sulcacis fronticornis [SEP] old=Cis fronticornis,synonym,synonym
species=Candolleodendron brachystachyum [SEP] old=Larrea drummondii,not synonym,not synonym
species=Ononis arvensis [SEP] old=Genista capitata,not synonym,not synonym
species=Lotus berthelotii [SEP] old=Acacia sieberi,not synonym,not synonym
species=Luzula campestris [SEP] old=Pourretia sympaganthera,not synonym,not synonym
species=Boehmeria rugosissima [SEP] old=Karwinskia oblongifolia,not synonym,not synonym
species=Leptochloa longa [SEP] old=Restio mahonii,not synonym,not synonym
species=Boehmeria depauperata [SEP] old=Boehmeria malabarica,synonym,synonym
species=Epipsestis ornata [SEP] old=Sugiploca sugitanii,synonym,not synonym
species=Sasaella ramosa [SEP] old=Arundinaria vagans,synonym,not synonym
species=Werauhia tarmaensis [SEP] old=Vriesea tarmaensis,synonym,synonym
species=Mesanthemum albidum [SEP] old=Eriocaulon guineense,synonym,not synonym
species=Cypholophus anisoneurus [SEP] old=Sorbus futakiana,not synonym,not synonym
species=Dolichocera tessellata [SEP] old=Dolichocera tessellatus,synonym,synonym
species=Aechmea calyculata [SEP] old=Dupatya anthemiflora,not synonym,not synonym
species=Celtis paniculata [SEP] old=Celtis ingens,synonym,synonym
species=Festuca membranacea [SEP] old=Chaetospora calostachys,not synonym,not synonym
species=Carex uncinata [SEP] old=Vulpia linnaeana,not synonym,not synonym
species=Paracolpodium tibeticum [SEP] old=Hypodiscus gracilis,not synonym,not synonym
species=Leptocarpus coangustatus [SEP] old=Pleurostachys elegans,not synonym,not synonym
species=Oreocnide integrifolia [SEP] old=Villebrunea appendiculata,synonym,not synonym
species=Brachystachyum densiflorum [SEP] old=Arundinaria densiflora,synonym,synonym
species=Comanthera circinnata [SEP] old=Tetraria hexandra,not synonym,not synonym
species=Julbernardia seretii [SEP] old=Phaseolodes urophyllum,not synonym,not synonym
species=Rhamnus prostrata [SEP] old=Celtis orientalis,not synonym,not synonym
species=Anthelepis undulata [SEP] old=Ichnanthus serratus,not synonym,not synonym
species=Acacia covenyi [SEP] old=Machaerium rogaguense,not synonym,not synonym
species=Julbernardia seretii [SEP] old=Abarema lovelliae,not synonym,not synonym
species=Sasa tatewakiana [SEP] old=Sasa uyemurana,synonym,synonym
species=Glycine tabacina [SEP] old=Leptolobium tabacinum,synonym,synonym
species=Lasiacis sloanei [SEP] old=Pironneava floribunda,not synonym,synonym
species=Sasaella hidaensis [SEP] old=Arundinaria iwatekensis,synonym,not synonym
species=Ophiuros exaltatus [SEP] old=Sasa lasioclada,not synonym,not synonym
species=Ficus auriculata [SEP] old=Pilea boniana,not synonym,not synonym
species=Gigantochloa nigrociliata [SEP] old=Gigantochloa andamanica,synonym,synonym
species=Eutaxia virgata [SEP] old=Eutaxia ericoides,synonym,synonym
species=Danthoniopsis barbata [SEP] old=Sasa murioana,not synonym,not synonym
species=Avenula pubescens [SEP] old=Leptochloris greggii,not synonym,not synonym
species=Leymus flavescens [SEP] old=Leymus arenicola,synonym,synonym
species=Rhynchospora glomerata [SEP] old=Leiothrix obtusifolia,not synonym,not synonym
species=Securidaca lanceolata [SEP] old=Elsota sellowiana,synonym,not synonym
species=Archidendron xichouense [SEP] old=Lotus argolicus,not synonym,not synonym
species=Inga laurina [SEP] old=Mimosa laurina,synonym,synonym
species=Phyllogeiton zeyheri [SEP] old=Aria tomentosa,not synonym,not synonym
species=Hypodiscus willdenowia [SEP] old=Restio sulcatus,synonym,not synonym
species=Rhamnus hybrida [SEP] old=Ranunculus hybrida,synonym,synonym
species=Spyridium globulosum [SEP] old=Adicea laxa,not synonym,not synonym
species=Danthoniopsis barbata [SEP] old=Homalocenchrus virginicus,not synonym,not synonym
species=Allaeanthus greveanus [SEP] old=Maclura humbertii,synonym,not synonym
species=Scleria pusilla [SEP] old=Paepalanthus eburneus,not synonym,not synonym
species=Physocarpus opulifolius [SEP] old=Sorbus vajdae,not synonym,not synonym
species=Gouania meyenii [SEP] old=Crataegus germanica,not synonym,not synonym
species=Phylica oleaefolia [SEP] old=Phylica spicata,synonym,synonym
species=Laportea aestuans [SEP] old=Laportea glandulosa,synonym,synonym
species=Disynstemon paullinioides [SEP] old=Disynstemon madagascariense,synonym,synonym
species=Polygala bracteglandulosa [SEP] old=Polygala bracteglandulosa,synonym,synonym
species=Dysschema trapeziata [SEP] old=Psiloreta albipuncta,not synonym,not synonym
species=Bulbostylis schoenoides [SEP] old=Scirpus transvaalensis,synonym,not synonym
species=Acacia hakeoides [SEP] old=Inga foliosa,not synonym,not synonym
species=Ononis pedicellaris [SEP] old=Ononis pseudocintrana,synonym,not synonym
species=Millettia drastica [SEP] old=Phaseoloides drasticum,synonym,synonym
species=Rhamnus rugulosa [SEP] old=Kageneckia glutinosa,not synonym,not synonym
species=Dorstenia benguellensis [SEP] old=Physocarpus flexuosus,not synonym,not synonym
species=Urtica gigantea [SEP] old=Urtica gigantea,synonym,synonym
species=Polypogon viridis [SEP] old=Agrestis verticillata,synonym,not synonym
species=Ficus punctata [SEP] old=Ficus falcata,synonym,synonym
species=Bulbostylis festucoides [SEP] old=Isolepis festucoides,synonym,synonym
species=Argentina gombalana [SEP] old=Potentilla gombalana,synonym,synonym
species=Ceranemota fasciata [SEP] old=Bombycia fasciata,synonym,synonym
species=Securidaca calophylla [SEP] old=Kennedia tabacina,not synonym,not synonym
species=Celtis biondii [SEP] old=Celtis cavaleriei,synonym,synonym
species=Ononis baetica [SEP] old=Lotus persicus,not synonym,not synonym
species=Achrocerides theorini [SEP] old=Lasiocampa theorini,synonym,synonym
species=Aechmea comata [SEP] old=Hoplophytum lineatum,synonym,not synonym
species=Padbruggea dasyphylla [SEP] old=Callerya dasyphylla,synonym,synonym
species=Hechtia pitcairniifolia [SEP] old=Fascicularia pitcairniifolia,synonym,synonym
species=Schizachyrium scoparium [SEP] old=Dupatya pauciflora,not synonym,not synonym
species=Festuca sciurea [SEP] old=Vulpia sciurea,synonym,synonym
species=Genista tenera [SEP] old=Spartium virgatum,synonym,not synonym
species=Berchemia cinerascens [SEP] old=Glochidion cinerascens,synonym,synonym
species=Hechtia rosea [SEP] old=Eragrostis palisotii,not synonym,not synonym
species=Bulbostylis viridecarinata [SEP] old=Bulbostylis tisserantii,synonym,synonym
species=Abolboda americana [SEP] old=Abolboda americana,synonym,synonym
species=Muraltia longicuspis [SEP] old=Heisteria longicuspis,synonym,synonym
species=Chordifex dimorphus [SEP] old=Sasaella tenuifolia,not synonym,not synonym
species=Pilea serratifolia [SEP] old=Adicea serratifolia,synonym,synonym
species=Kengyilia kokonorica [SEP] old=Chloris cynodontoides,not synonym,not synonym
species=Xyris fimbriata [SEP] old=Xyris albiflora,synonym,synonym
species=Aruncus sylvester [SEP] old=Spiraea triternata,synonym,not synonym
species=Chrysoclista flavicaput [SEP] old=Spuleria aurifrontella,synonym,synonym
species=Gastrolobium parviflorum [SEP] old=Nemcia parviflora,synonym,synonym
species=Pilea multiflora [SEP] old=Pyrus arvonicola,not synonym,not synonym
species=Ulmus glabra [SEP] old=Phylica albida,not synonym,not synonym
species=Comana albibasis [SEP] old=Hibrildes fuscata,not synonym,not synonym
species=Catopsis paniculata [SEP] old=Juncus luteus,not synonym,not synonym
species=Decorsea schlechteri [SEP] old=Dolichos schlechteri,synonym,synonym
species=Thurnia sphaerocephala [SEP] old=Mnasium sphaerocephalum,synonym,synonym
species=Vriesea lubbersii [SEP] old=Vriesea glaziouana,not synonym,synonym
species=Rhinotropis lindheimeri [SEP] old=Polygala tweedyi,synonym,synonym
species=Cleistogenes serotina [SEP] old=Alepyrum pumilio,not synonym,synonym
species=Gouania discolor [SEP] old=Aphanes pentamera,not synonym,not synonym
species=Restio triticeus [SEP] old=Elegia ciliata,not synonym,not synonym
species=Parartocarpus venenosa [SEP] old=Parartocarpus microcarpus,synonym,synonym
species=Kotschya aeschynomenoides [SEP] old=Caesalpinia palmeri,not synonym,not synonym
species=Caamembeca oxyphylla [SEP] old=Polygala aculeata,synonym,not synonym
species=Leptochloa tectoneticola [SEP] old=Vriesea nephrolepis,not synonym,not synonym
species=Ichnanthus panicoides [SEP] old=Panicum ichnanthus,synonym,synonym
species=Neoapaloxylon tuberosum [SEP] old=Cyclolobium hostmannii,not synonym,not synonym
species=Sasaella masamuneana [SEP] old=Arundinaria sasakiana,synonym,synonym
species=Archidendron muellerianum [SEP] old=Pithecellobium muellerianum,synonym,synonym
species=Cryptandra tubulosa [SEP] old=Cryptandra miliaris,synonym,synonym
species=Eleiotis rottleri [SEP] old=Polygala hostmannii,not synonym,not synonym
species=Brya ebenus [SEP] old=Poincianella caladenia,not synonym,not synonym
species=Ceanothus americanus [SEP] old=Berchemia crenulata,not synonym,not synonym
species=Crataegus douglasii [SEP] old=Crataegus sanguinea,synonym,synonym
species=Aria edulis [SEP] old=Aria nivea,synonym,synonym
species=Ficus parietalis [SEP] old=Frangula americana,not synonym,not synonym
species=Colubrina asiatica [SEP] old=Potentilla hypoleuca,not synonym,not synonym
species=Gigantochloa tenuispiculata [SEP] old=Pseudoxytenanthera tenuispiculata,synonym,synonym
species=Wittmackia lingulata [SEP] old=Bambusa chacoensis,not synonym,not synonym
species=Archidendron novoguineense [SEP] old=Abarema novoguineensis,synonym,synonym
species=Urtica glomeruliflora [SEP] old=Trema amboinense,not synonym,synonym
species=Acacia leptoclada [SEP] old=Pseudoentada rotundifolia,not synonym,synonym
species=Distichia muscoides [SEP] old=Bromelia aurea,not synonym,not synonym
species=Spyridium coactilifolium [SEP] old=Trymalium stuartii,synonym,not synonym
species=Planera aquatica [SEP] old=Abelicea aquatica,synonym,synonym
species=Gahnia pauciflora [SEP] old=Oryza oryzoides,not synonym,synonym
species=Chrysopogon fallax [SEP] old=Isolepis ottonis,not synonym,not synonym
species=Holodiscus discolor [SEP] old=Missiessya velutina,not synonym,not synonym
species=Spiraea arguta [SEP] old=Pseudolmedia alnifolia,not synonym,not synonym
species=Tetraria microstachys [SEP] old=Scirpus pungens,not synonym,not synonym
species=Spiraea bella [SEP] old=Elatostema buderi,not synonym,not synonym
species=Rapatea longipes [SEP] old=Hemicarpha axillaris,not synonym,not synonym
species=Maclura tinctoria [SEP] old=Elaeagnus padifolia,not synonym,not synonym
species=Dimeria ornithopoda [SEP] old=Puya butcheriana,not synonym,not synonym
species=Costularia xipholepis [SEP] old=Cladium xipholepis,synonym,synonym
species=Mesopsestis undosa [SEP] old=Ptochoryctis tsugensis,not synonym,not synonym
species=Artocarpus hypargyreus [SEP] old=Artocarpus hypargyreus,synonym,synonym
species=Lupinus onustus [SEP] old=Lupinus pinetorum,synonym,synonym
species=Pitcairnia tuerckheimii [SEP] old=Hepetis tuerckheimii,synonym,synonym
species=Rosa involuta [SEP] old=Rosa villosa,synonym,synonym
species=Phylica ericoides [SEP] old=Rhamnus rupestris,not synonym,not synonym
species=Pouzolzia australis [SEP] old=Gonostegia neurocarpa,not synonym,not synonym
species=Pitcairnia meridensis [SEP] old=Tillandsia marantoidea,not synonym,not synonym
species=Elaeagnus triflora [SEP] old=Artocarpus petiolaris,not synonym,not synonym
species=Streblus asper [SEP] old=Achymus pallens,synonym,synonym
species=Dysolobium dolichoides [SEP] old=Phaseolus dolichoides,synonym,synonym
species=Lymania corallina [SEP] old=Tillandsia saundersiae,not synonym,not synonym
species=Mayaca sellowiana [SEP] old=Stenophyllus pauciflorus,not synonym,not synonym
species=Elaeagnus angustifolia [SEP] old=Cotoneaster torminalis,not synonym,not synonym
species=Encholirium scrutor [SEP] old=Sasa gigantea,not synonym,not synonym
species=Comanthera centauroides [SEP] old=Leersia gracilis,not synonym,not synonym
species=Gastrolobium parviflorum [SEP] old=Pilostaxis cymosa,not synonym,synonym
species=Laportea canadensis [SEP] old=Schizonotus dumosus,not synonym,not synonym
species=Securidaca divaricata [SEP] old=Dorycnium vexillare,not synonym,not synonym
species=Pilea bracteosa [SEP] old=Urostigma holosericeum,not synonym,not synonym
species=Lagenocarpus clarkei [SEP] old=Bromelia undulata,not synonym,not synonym
species=Laportea cuspidata [SEP] old=Laportea macrostachya,synonym,synonym
species=Cyclopia maculata [SEP] old=Genistella umbellata,not synonym,not synonym
species=Amphicarpaea bracteata [SEP] old=Dolichos monticola,not synonym,not synonym
species=Leptochloa digitata [SEP] old=Eleusine digitata,synonym,synonym
species=Lotus conjugatus [SEP] old=Scandalida conjugata,synonym,synonym
species=Holcus lanatus [SEP] old=Ginannia lanata,synonym,synonym
species=Crataegus persimilis [SEP] old=Rubus roylei,not synonym,not synonym
species=Hippocrepis constricta [SEP] old=Hippocrepis arenaria,synonym,synonym
species=Orthocis transversatus [SEP] old=Ennearthron transversatus,synonym,synonym
species=Rosa beggeriana [SEP] old=Rosa cabulica,synonym,not synonym
species=Crataegus macracantha [SEP] old=Spiraea japonica,not synonym,not synonym
species=Muraltia polyphylla [SEP] old=Muraltia petraea,synonym,synonym
species=Chrysopogon gryllus [SEP] old=Pollinia gryllus,synonym,synonym
species=Didymodoxa capensis [SEP] old=Acalypha discolor,synonym,not synonym
species=Typha domingensis [SEP] old=Arundinaria trinii,not synonym,not synonym
species=Neoregelia pineliana [SEP] old=Lasiacis dicaricata,not synonym,not synonym
species=Ampalis dimepate [SEP] old=Rhamnus capensis,not synonym,not synonym
species=Morus alba [SEP] old=Boehmeria kiyozumensis,not synonym,not synonym
species=Gastrolobium melanocarpum [SEP] old=Genista cinerea,not synonym,not synonym
species=Theticephalus mesopotamicus [SEP] old=Cybocephalus mesopatamicus,synonym,synonym
species=Monnina crassifolia [SEP] old=Polygala mucronata,synonym,not synonym
species=Fimbristylis autumnalis [SEP] old=Oncostylis autumnalis,synonym,synonym
species=Frangula surotatensis [SEP] old=Icotorus montanus,not synonym,not synonym
species=Ziziphus spina-christi [SEP] old=Rhamnus napeca,synonym,not synonym
species=Gigantochloa apus [SEP] old=Vriesea ringens,not synonym,not synonym
species=Frangula marahuacensis [SEP] old=Osmaronia padiformis,not synonym,not synonym
species=Sasa palmata [SEP] old=Sasa paludosa,synonym,synonym
species=Holcus montanus [SEP] old=Agropyron pruiniferum,not synonym,not synonym
species=Potentilla eriocarpa [SEP] old=Acaena novemdentata,not synonym,not synonym
species=Exocarya sclerioides [SEP] old=Scleria ustulata,synonym,synonym
species=Celtis iguanaea [SEP] old=Laportea subclausa,not synonym,not synonym
species=Celtis newberryi [SEP] old=Celtis parvifolia,synonym,synonym
species=Guzmania vanvolxemii [SEP] old=Ascolepis eriocaulides,not synonym,not synonym
species=Quillaja brasiliensis [SEP] old=Flemingia prostrata,not synonym,not synonym
species=Moutabea aculeata [SEP] old=Acosta aculeata,synonym,synonym
species=Scleria latifolia [SEP] old=Puya novarae,not synonym,not synonym
species=Scleria lithosperma [SEP] old=Schoenus ferrugineus,not synonym,not synonym
species=Ancistrotropis peduncularis [SEP] old=Phaseolus crassifolius,synonym,not synonym
species=Ficus mutisii [SEP] old=Ficus santanderiana,synonym,not synonym
species=Hemiptelea davidii [SEP] old=Hemiptelea davidiana,synonym,synonym
species=Desmocladus virgatus [SEP] old=Oxytenanthera brachythyrsus,not synonym,not synonym
species=Festuca membranacea [SEP] old=Vulpia linnaeana,synonym,not synonym
species=Billbergia pyramidalis [SEP] old=Tillandsia farinosa,synonym,not synonym
species=Didymiandrum stellatum [SEP] old=Acrocarpus stellatus,synonym,not synonym
species=Parietaria pensylvanica [SEP] old=Sorbus slavnicensis,not synonym,not synonym
species=Broussonetia papyrifera [SEP] old=Urostigma haematocarpum,not synonym,not synonym
species=Atadinus cornifolius [SEP] old=Rhamnus cornifolia,synonym,synonym
species=Dysschema mariamne [SEP] old=Dysschema mariane,synonym,synonym
species=Schizachyrium claudopus [SEP] old=Sasa paludosa,not synonym,not synonym
species=Juncus compressus [SEP] old=Arundinaria iwabuchii,not synonym,not synonym
species=Acaena magellanica [SEP] old=Acaena grossifolia,synonym,synonym
species=Pyracantha coccinea [SEP] old=Pilea oligantha,not synonym,not synonym
species=Leymus flavescens [SEP] old=Elymus flavescens,synonym,synonym
species=Schizachyrium sanguineum [SEP] old=Elytrigia alaica,not synonym,not synonym
species=Ochropacha duplaris [SEP] old=Stenoglene evanescens,not synonym,not synonym
species=Aulonemia haenkei [SEP] old=Arundinaria setifera,synonym,not synonym
